0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.6594290309609971,0.6930792377131394,0.6601788532351394,0.5177033492822967,0.6150076569678408,0.6052380952380952,0.6034418256640479,0.5266731328806984,0.5799658508821856,0.6254355400696864,0.535270965788677,0.6616003576218149,0.5573089700996677,0.47030497592295345,0.6285914505956552,0.7206959706959707,0.6555183946488294,0.7515047291487532,0.6783876500857633,0.5749097472924187,0.6896551724137931,0.4915254237288136,0.7280772325020113,0.6726677577741408,0.6044678055190539,0.6066066066066066,0.6454849498327759,0.5859872611464968,0.6242004264392325,0.4632983794089609,0.6506666666666666,0.6757142857142857,0.5748393021120294,0.5520054384772264,0.5456545654565457,0.6950294860994103,0.574486301369863,0.574468085106383,0.5139664804469274,0.6010452961672473,0.5500807754442649,0.5224637681159421,0.5497835497835498,0.5835432409739715,0.5808612440191387,0.6132450331125828,0.5764705882352941,0.5159010600706714,0.6041666666666666,0.7186963979416809,0.530940594059406,0.6374501992031872,0.5008635578583766,0.6375379939209727,0.5137844611528822,0.4397076735688185,0.49767441860465117,0.5883333333333334,0.7210743801652892,0.7083333333333334,0.674892703862661,0.28773584905660377,0.691717791411043,0.6189349112426036,0.7096774193548387,0.5670391061452514,0.4607379375591296,0.7392996108949417,0.6990990990990991,0.5797317436661699,0.6,0.5344827586206896,0.5242290748898678,0.6450381679389313,0.6064441887226697,0.7154255319148937,0.6346153846153846,0.6701807228915663,0.676595744680851,0.6621751684311838,0.6582278481012658,0.5949820788530465,0.48525469168900803,0.4248062015503876,0.501779359430605,0.7562879444926279,0.3318042813455658,0.6364985163204748,0.5145118733509235,0.7938144329896907,0.6169630642954856,0.6447574334898278,0.2661064425770308,0.4353312302839117,0.6902944383860414,0.6277205040091638,0.6671251719394773,0.5376884422110553,0.5360655737704918,0.6792009400705052
19.0,5.0,11.0,32.0,24.0,15.0,18.0,11.0,28.0,10.0,19.0,12.0,6.0,3.0,8.0,4.0,4.0,7.0,5.0,4.0,5.0,3.0,5.0,4.0,9.0,2.0,5.0,2.0,9.0,5.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0
0.6462914647782333,0.6796296296296296,0.6654545454545454,0.5649717514124294,0.6218122626153011,0.6306079664570231,0.6065246338215713,0.5600849256900212,0.5772247768460914,0.6309844002151694,0.5595637583892618,0.6976475125337447,0.5415657788539144,0.43407407407407406,0.6369467607440668,0.7561156412157154,0.6426229508196721,0.7554517133956387,0.691348402182385,0.6057851239669422,0.7200736648250461,0.5407331975560081,0.7710027100271003,0.6855862584017924,0.625615763546798,0.5642458100558659,0.6043841336116911,0.5768025078369906,0.6741573033707865,0.44101633393829404,0.6463576158940397,0.6578581363004172,0.5534924845269673,0.6050955414012739,0.5408942202835333,0.7612137203166227,0.6143396226415094,0.5763097949886105,0.5139664804469274,0.5769230769230769,0.6163182737693864,0.5450300200133422,0.5306406685236769,0.6134699853587116,0.6542056074766355,0.5928297055057619,0.6458797327394209,0.5844062947067239,0.6041666666666666,0.7125850340136054,0.5296296296296297,0.7335907335907336,0.4974271012006861,0.6461644782308223,0.5550660792951542,0.4168591224018476,0.6014558689717925,0.652990264255911,0.7109515260323159,0.7423986486486487,0.7399141630901288,0.27601809954751133,0.7312834224598931,0.650893796004206,0.7705544933078394,0.5493910690121786,0.504325259515571,0.7681660899653979,0.6510067114093959,0.5597122302158274,0.5711009174311926,0.5232067510548524,0.5157096424702059,0.7262021589793916,0.6896551724137931,0.6810126582278481,0.722707423580786,0.6534508076358296,0.6988235294117647,0.718408736349454,0.6582278481012658,0.6319148936170212,0.5428571428571428,0.4221879815100154,0.49823321554770317,0.7750200160128102,0.3307926829268293,0.6346153846153846,0.5038759689922481,0.756385068762279,0.5942028985507246,0.6094674556213018,0.35148514851485146,0.43328100470957615,0.7332768839966131,0.6893203883495146,0.7479166666666667,0.5245098039215687,0.5157728706624606,0.7481549815498155
18.0,5.0,10.0,34.0,24.0,15.0,18.0,11.0,27.0,10.0,19.0,12.0,6.0,3.0,8.0,4.0,3.0,7.0,5.0,4.0,5.0,3.0,5.0,4.0,9.0,2.0,5.0,2.0,9.0,5.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.6647859276468636,0.7189591078066915,0.70203602192639,0.5643624569227651,0.64336697021905,0.6700148809523809,0.649400058530875,0.6064659977703456,0.6069478908188586,0.6346456692913386,0.5741475019825535,0.6978579481397971,0.5815450643776824,0.5936170212765958,0.6407222914072229,0.7841866493843163,0.6777883698760725,0.7714899713467048,0.7158043940467753,0.6256809338521401,0.7489010989010989,0.5325977933801405,0.7880877742946708,0.6938181818181818,0.645422943221321,0.6728778467908902,0.6548358473824313,0.6088082901554405,0.6868901145523971,0.5214770158251696,0.6646115906288532,0.7049763033175356,0.601409553641347,0.637650760356581,0.5727272727272728,0.768542199488491,0.6205164992826399,0.656021897810219,0.5094130675526024,0.646746347941567,0.6275277234181343,0.5763335377069283,0.549407114624506,0.6477197620621282,0.6592427616926503,0.6738461538461539,0.6538461538461539,0.6317440401505646,0.6003184713375797,0.7065767284991569,0.5536332179930796,0.7433302667893285,0.5519877675840978,0.6769327467001885,0.5454545454545454,0.5713080168776371,0.6181342632955537,0.6606425702811245,0.7236180904522613,0.7780203784570596,0.7477403451109285,0.38881829733163914,0.7312834224598931,0.6495278069254984,0.7749691738594328,0.5464333781965006,0.5030198446937014,0.7857142857142857,0.7206851119894598,0.5774456521739131,0.5582959641255605,0.5188284518828452,0.5140388768898488,0.7385192127460168,0.7026086956521739,0.6810126582278481,0.7327141382868937,0.6458635703918723,0.6950078003120125,0.724756918474196,0.6957605985037406,0.627906976744186,0.5229357798165137,0.42089093701996927,0.4953161592505855,0.7750200160128102,0.3273001508295626,0.6271929824561403,0.564755838641189,0.7613019891500904,0.6110414052697616,0.6292134831460674,0.3506172839506173,0.42857142857142855,0.768,0.7322775263951734,0.7599206349206349,0.6007604562737643,0.604381443298969,0.758833922261484
18.0,5.0,11.0,33.0,24.0,15.0,19.0,12.0,27.0,10.0,19.0,11.0,6.0,4.0,8.0,4.0,3.0,7.0,5.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,5.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.6951077460687245,0.7498379779650033,0.7240388070427596,0.5733690453414961,0.6437414030261348,0.6492429704397982,0.636493025903786,0.6060393258426966,0.6025886864813039,0.625,0.5788942186316587,0.691710758377425,0.6154798761609908,0.583756345177665,0.6363636363636364,0.7711267605633803,0.7272,0.7427586206896551,0.7043895747599451,0.6128048780487805,0.7390428211586901,0.5502262443438914,0.785796766743649,0.6704146170063247,0.6276056338028169,0.6745562130177515,0.6469580119965724,0.6582278481012658,0.6681799422203879,0.5175182481751824,0.6943844492440605,0.6918604651162791,0.584920030464585,0.6471442400774443,0.5692771084337349,0.7356181150550796,0.5900409276944065,0.6374113475177305,0.5584158415841585,0.6588785046728972,0.6080910240202275,0.5699821322215605,0.5366795366795367,0.620253164556962,0.6605065023956195,0.6794354838709677,0.6357340720221607,0.6077248038624019,0.657103825136612,0.7450142450142451,0.5417607223476298,0.7137809187279152,0.5486322188449848,0.6559074299634592,0.5305263157894737,0.5587761674718197,0.5957983193277311,0.6668704156479217,0.6868044515103339,0.7454672245467224,0.7187993680884676,0.4012422360248447,0.6994884910485933,0.6277890466531441,0.7473246135552913,0.5406125166444741,0.4886839899413244,0.7637305699481866,0.7103274559193955,0.5570117955439057,0.5533333333333333,0.512396694214876,0.5603864734299517,0.7054610564010743,0.6772841575859179,0.6625615763546798,0.7001972386587771,0.6412103746397695,0.7011980267794221,0.7254901960784313,0.7401247401247402,0.6061224489795919,0.580952380952381,0.4170471841704718,0.5501043841336117,0.7751265365148229,0.3243647234678625,0.6721311475409836,0.6191335740072202,0.7373029772329247,0.5975460122699386,0.6103542234332425,0.34134615384615385,0.4188163884673748,0.7343532684283728,0.6990640748740101,0.7358309317963496,0.5683453237410072,0.58625,0.7373390557939914
19.0,5.0,11.0,33.0,24.0,15.0,18.0,12.0,27.0,9.0,19.0,11.0,7.0,4.0,8.0,4.0,4.0,7.0,5.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,5.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.6760404949381328,0.7208722741433021,0.7117627457514162,0.5902162353775257,0.6518676627534685,0.6606901217861976,0.6414543524416136,0.6202113606340819,0.5891727208811811,0.6,0.58731683881816,0.6950657894736842,0.6038882138517618,0.5732801595214357,0.6137624861265261,0.7810335641981886,0.7073929961089495,0.7199197860962567,0.689261744966443,0.5955555555555555,0.7488436632747456,0.5296167247386759,0.7950604308985811,0.6463414634146342,0.5998922994076468,0.66796875,0.6317991631799164,0.6277665995975855,0.67828418230563,0.5064285714285715,0.6740041928721174,0.6792237442922374,0.5770097670924117,0.6644355198572066,0.5675675675675675,0.743139407244786,0.587747287811104,0.6507136859781696,0.5407478427612655,0.6497695852534562,0.6383954154727793,0.5586690017513135,0.5238693467336684,0.6229705351773902,0.6827628361858191,0.6773869346733669,0.6691682301438399,0.6403314917127072,0.6354029062087186,0.7253814147018031,0.5339265850945495,0.7559523809523809,0.5453172205438066,0.6452965847813061,0.5778611632270169,0.552988047808765,0.6396731054977711,0.6867403314917127,0.6873239436619718,0.7684078036500944,0.7385257301808067,0.39827373612823674,0.6761433868974042,0.6110562685093781,0.7538790797217764,0.5342105263157895,0.47553017944535075,0.7407035175879397,0.6903304773561811,0.5400254129606099,0.5436681222707423,0.5030425963488844,0.5476864966949953,0.7355242566510172,0.7079646017699115,0.6560975609756098,0.7367521367521368,0.6339031339031339,0.6777929155313351,0.7424242424242424,0.717741935483871,0.5857988165680473,0.6067226890756302,0.4114114114114114,0.5394063459570113,0.7470383275261324,0.3243647234678625,0.6547911547911548,0.6060070671378092,0.7016666666666667,0.5776986951364176,0.5933774834437087,0.4194915254237288,0.41317365269461076,0.759748427672956,0.7273316062176166,0.7694886839899413,0.5429553264604811,0.5826086956521739,0.7676537585421412
18.0,5.0,11.0,35.0,24.0,15.0,19.0,12.0,26.0,9.0,19.0,11.0,7.0,4.0,7.0,4.0,4.0,7.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,5.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.6959003632589518,0.7403846153846154,0.7096774193548387,0.5958681919071197,0.6591458501208702,0.6811503594873398,0.6477832512315271,0.6307983591038182,0.6160752458315519,0.6543460601137286,0.5907808090310442,0.714371617558629,0.6107576633892423,0.6051188299817185,0.6665141811527905,0.7916877850988343,0.7045624532535527,0.7741239892183288,0.7303306727480046,0.6542586750788644,0.7591854803010182,0.6014440433212996,0.7998973832734736,0.7119476268412439,0.6494413407821229,0.677007299270073,0.6652046783625731,0.6070038910505836,0.7056786703601108,0.5668515095502157,0.6704663212435233,0.6737430167597765,0.5933908045977011,0.6718480138169257,0.5642787046123651,0.7751081210956271,0.6349030470914128,0.6669310071371927,0.5399239543726235,0.6568109820485745,0.6431372549019608,0.6150330116810564,0.5857605177993528,0.6757172131147541,0.6826809015421115,0.6856316297010607,0.676056338028169,0.6546310832025117,0.6373193166885677,0.7239010989010989,0.5298013245033113,0.7619738751814223,0.5507462686567164,0.6960081883316275,0.5620437956204379,0.5811011904761905,0.6485507246376812,0.6920583468395461,0.7344497607655502,0.7760047281323877,0.7435549525101763,0.41706161137440756,0.746615087040619,0.679549114331723,0.7838345864661654,0.5265888456549935,0.5560908465244322,0.7899022801302932,0.7366803278688525,0.6021857923497268,0.5242105263157895,0.496,0.5437616387337058,0.7423780487804879,0.7151079136690648,0.6389548693586699,0.7411083540115798,0.6215083798882681,0.72,0.746012994683993,0.7054263565891473,0.6594202898550725,0.5947281713344317,0.40713224368499257,0.5385395537525355,0.7804439112177565,0.31958762886597936,0.6540803897685749,0.5989761092150171,0.7534435261707989,0.6267893660531697,0.640625,0.4186046511627907,0.41317365269461076,0.771513353115727,0.7426650366748166,0.7758761206193969,0.5392491467576792,0.6092485549132948,0.7695139911634757
